source,target
0,1
1,2
2,3
3,4
4,5
4,6
5,7
7,6
7,8
8,148
9,148
9,10
10,11
11,12
11,13
13,14
13,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
21,23
23,27
23,26
24,25
25,27
26,27
26,24
27,28
28,29
29,30
30,31
31,32
32,33
32,34
21,35
35,36
34,37
36,37
37,38
38,39
39,40
40,41
41,42
42,43
42,44
42,46
43,46
44,46
46,47
44,47
44,45
47,48
45,48
45,55
50,55
40,49
49,50
49,51
51,52
51,53
52,54
53,54
39,52
50,53
38,56
54,56
46,57
57,58
58,59
59,60
48,61
61,62
62,63
63,64
64,65
65,66
58,66
60,67
67,68
68,69
69,70
70,71
71,72
72,73
73,74
74,75
75,76
76,77
77,78
78,79
79,80
65,80
76,81
82,83
83,84
84,85
75,86
86,87
87,88
88,89
70,90
90,91
91,92
92,93
93,94
91,95
95,96
96,97
97,98
98,99
99,100
100,101
101,102
87,103
96,104
104,105
93,106
69,107
107,108
108,109
109,110
108,111
111,112
112,113
113,115
115,114
105,114
108,116
116,117
117,118
118,119
9,119
119,120
120,121
121,122
122,123
123,124
124,125
125,113
124,126
105,127
127,128
128,129
129,130
126,130
124,131
131,132
132,133
133,134
134,135
135,136
4,136
5,137
137,138
138,139
139,140
140,141
141,142
142,143
143,130
1,145
145,146
146,147
144,147
134,144
139,149
149,150
150,151
150,152
152,153
153,154
78,155
155,156
173,157
77,156
17,160
26,162
24,163
24,164
25,165
28,166
60,167
18,161
27,168
169,170
170,171
172,173
173,174
80,175
71,176
71,177
155,174
157,178
81,179
82,179
171,173
156,171
165,158
174,159
35,180
