x,y
-1570.0,450.0
-1480.0,200.0
-1260.0,200.0
-1260.0,500.0
-760.0,500.0
-570.0,500.0
-760.0,700.0
-570.0,700.0
-470.0,850.0
110.0,850.0
110.0,1100.0
110.0,1280.0
230.0,1280.0
110.0,1370.0
-30.0,1370.0
220.0,1600.0
315.0,1800.0
410.0,2000.0
770.0,2000.0
770.0,2200.0
770.0,2450.0
770.0,2700.0
770.0,2900.0
625.0,2770.0
210.0,2630.0
210.0,2920.0
480.0,2630.0
480.0,2920.0
480.0,3150.0
480.0,3400.0
700.0,3400.0
950.0,3400.0
950.0,3150.0
700.0,3150.0
1180.0,3150.0
950.0,2700.0
1180.0,2700.0
1180.0,2820.0
1650.0,2820.0
1650.0,2550.0
1650.0,2300.0
1650.0,2080.0
1650.0,1870.0
1650.0,1650.0
1960.0,1870.0
2330.0,1870.0
1820.0,1650.0
2100.0,1650.0
2330.0,1650.0
1960.0,2300.0
2330.0,2300.0
1960.0,2420.0
1820.0,2550.0
2100.0,2550.0
1960.0,2680.0
2330.0,2080.0
1960.0,2820.0
1820.0,1280.0
1820.0,1120.0
1630.0,1120.0
1435.0,1120.0
2330.0,1480.0
2550.0,1480.0
2550.0,1300.0
2550.0,1120.0
2280.0,1120.0
2050.0,1120.0
1435.0,900.0
1435.0,700.0
1435.0,500.0
1435.0,310.0
1435.0,0.0
1630.0,0.0
1820.0,0.0
2050.0,0.0
2280.0,0.0
2280.0,170.0
2280.0,370.0
2280.0,570.0
2280.0,770.0
2280.0,970.0
2470.0,170.0
2470.0,470.0
2550.0,470.0
2600.0,250.0
2550.0,80.0
2280.0,-200.0
2280.0,-430.0
2530.0,-400.0
2530.0,-100.0
1220.0,310.0
1220.0,10.0
1070.0,10.0
1070.0,-125.0
1070.0,-220.0
1220.0,-160.0
1220.0,-330.0
1550.0,-330.0
1870.0,-330.0
1870.0,-190.0
1985.0,-190.0
2070.0,-190.0
2070.0,-370.0
2100.0,-455.0
1220.0,-630.0
900.0,-630.0
900.0,-125.0
1140.0,500.0
835.0,500.0
900.0,300.0
900.0,90.0
770.0,300.0
770.0,90.0
770.0,-125.0
900.0,-450.0
900.0,-255.0
600.0,580.0
360.0,580.0
110.0,580.0
110.0,700.0
285.0,700.0
285.0,500.0
285.0,300.0
285.0,100.0
310.0,-125.0
540.0,-125.0
330.0,-270.0
840.0,-680.0
560.0,-680.0
330.0,-680.0
330.0,-470.0
50.0,-125.0
-250.0,-125.0
-550.0,-125.0
-760.0,-125.0
-760.0,100.0
-760.0,290.0
-570.0,290.0
-570.0,100.0
-390.0,100.0
-390.0,20.0
-390.0,-300.0
-390.0,-470.0
0.0,-470.0
-970.0,-310.0
-1480.0,-150.0
-1250.0,-150.0
-1250.0,-310.0
-180.0,850.0
-390.0,290.0
-200.0,290.0
-200.0,130.0
-10.0,290.0
-10.0,80.0
200.0,80.0
2080.0,560.0
2080.0,370.0
1840.0,560.0
30.0,3130.0
2000.0,670.0
490.0,2100.0
730.0,1900.0
470.0,2500.0
270.0,2500.0
30.0,2630.0
30.0,2940.0
350.0,3130.0
1420.0,1200.0
625.0,2950.0
2160.0,170.0
2060.0,170.0
1980.0,280.0
1840.0,220.0
1840.0,430.0
1930.0,510.0
2440.0,940.0
1390.0,-90.0
1570.0,-90.0
1840.0,670.0
2470.0,250.0
1030.0,2660.0
