x,y,z,eyeX,eyeY,eyeZ,velocityX,velocityY,velocityZ,hp,armor,flashGrenades,smokeGrenades,heGrenades,totalUtility,isAlive,isReloading,isDefusing,isPlanting,isUnknown,equipmentValue,equipmentValueRoundStart,hasHelmet,hasDefuse,hasBomb,tScore,ctScore,endTScore,endCTScore,kills,deaths,activeWeapon_AK-47,activeWeapon_Knife,activeWeapon_AWP,activeWeapon_M4A1,activeWeapon_Smoke Grenade,activeWeapon_M4A4,activeWeapon_Galil AR,activeWeapon_Desert Eagle,activeWeapon_Flashbang,activeWeapon_Glock-18,activeWeapon_USP-S,floorSec,isCT
2291.7139,2031.1459,128.03125,2291.7139,2031.1459,192.09381,-7.70177,77.791405,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2432.868,2154.0288,128.03125,2432.868,2154.0288,192.09381,-16.776962,-75.47024,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2468.6375,2090.9734,132.03125,2468.6375,2090.9734,196.09381,-25.949188,-73.739265,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,950.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2364.9604,2070.9915,128.03125,2364.9604,2070.9915,192.09381,-50.3492,-49.604195,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2363.1653,1982.3715,128.03125,2363.1653,1982.3715,192.09381,0.1654353,-73.868225,0.0,100.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1100.0,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1706.1475,671.06213,-48.96875,-1706.1475,671.06213,15.093811,41.695408,-66.12364,0.0,100.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,550.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1654.2698,542.0059,-63.219006,-1654.2698,542.0059,0.84355545,61.39293,-44.83828,0.0,100.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1050.0,200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1490.5734,487.38614,-63.96875,-1490.5734,487.38614,0.093811035,19.524948,-64.3335,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1517.9241,428.1521,-65.523895,-1517.9241,428.1521,-1.4613342,48.071106,-61.64424,0.0,100.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1050.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1531.0675,540.81665,-63.34432,-1531.0675,540.81665,0.71824265,-16.987856,-70.27247,0.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
